timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;button
1780389475.576434;5.65;28.44;27.5;-17.54;15.3;6.22;27.35;-7.4;-7.24;-5.02;-31.3;-43.71;-29.16;-18.03;-3.23;20.62;0
1780389475.581582;-13.8;6.94;27.5;-30.41;-3.8;9.38;13.66;-19.13;-7.22;-14.27;14.32;-13.37;-18.58;-8.47;-2.36;22.24;0
1780389475.586769;42.53;18.71;35.45;-25.56;12.05;3.89;15.92;8.6;1.05;-10.77;-2.99;-59.22;-27.25;-5.69;-10.23;18.95;0
1780389475.591969;61.81;18.71;42.02;-17.54;9.94;6.42;7.34;27.63;-5.25;-8.7;8.11;-46.62;-11.3;-5.69;-23.58;18.95;0
1780389475.597167;47.26;1.35;25.11;-51.43;9.94;4.27;15.02;25.93;-5.64;-13.79;-1.46;-52.77;-0.61;8.92;-3.23;20.62;0
1780389475.602428;49.95;2.34;8.19;-63.23;-6.74;-11.94;15.02;37.67;-5.25;-10.77;40.3;-27.23;2.28;33.68;-15.04;22.24;0
1780389475.607617;44.34;-13.22;6.12;-49.38;-11.95;-5.47;13.66;59.47;16.41;-12.87;31.83;-0.39;2.03;13.89;-30.35;38.69;0
1780389475.612785;46.25;-7.35;0.54;-54.78;-10.54;-7.14;-13.41;53.84;26.6;-12.87;36.84;-34.4;-0.61;48.31;-24.43;40.93;0
1780389475.617958;42.45;-5.58;-15.56;-54.13;-10.54;-14.53;-7.93;53.36;25.0;-18.95;28.98;-42.29;2.03;24.09;-21.14;40.31;0
1780389475.623128;46.25;-13.35;-1.2;-51.43;-21.63;-14.44;-17.96;65.5;33.73;-23.89;36.84;-34.4;2.28;41.63;-29.21;39.84;0
1780389475.628291;44.34;0.63;-15.34;-18.05;-26.67;-17.54;-10.86;40.47;43.8;-35.86;31.83;-9.24;32.34;33.68;-22.63;38.69;0
1780389475.633456;42.45;-8.77;-24.6;-5.86;-48.71;-17.63;-10.86;51.96;40.67;-7.07;-5.52;26.07;17.95;26.45;-24.43;-4.93;0
1780389475.638653;-16.13;-7.35;-12.36;-18.14;-45.71;-12.34;-14.32;53.36;32.46;-0.06;3.82;12.92;28.01;-12.95;-22.63;-24.24;0
1780389475.643841;-19.39;8.73;-15.77;-16.13;-16.12;-12.06;-13.71;18.09;29.07;-0.23;1.73;23.67;34.97;-7.45;-21.14;-17.55;0
1780389475.649015;-10.42;4.78;-15.34;-16.13;-38.39;-14.93;-10.77;19.64;33.48;-19.05;-29.29;23.34;32.34;1.71;30.35;-28.67;0
1780389475.654182;-50.26;17.89;-15.77;31.73;-33.01;-11.0;-11.83;5.87;25.93;-15.78;-38.34;31.64;18.11;-7.45;42.09;-31.81;0
1780389475.659346;-16.13;10.72;-30.53;41.14;-17.99;-12.34;-13.71;19.64;32.46;-10.1;-53.78;30.64;15.63;9.45;37.74;-28.47;0
1780389475.664546;-27.24;8.73;-20.04;24.88;-9.83;-12.34;-11.83;18.09;29.07;15.7;-51.01;31.12;11.1;0.97;37.37;-24.47;0
1780389475.669429;-38.95;26.06;-5.4;51.19;-14.86;-14.95;-10.77;-28.97;14.29;27.27;-52.09;30.64;15.63;11.19;32.46;-25.79;0
1780389475.674597;-32.99;29.96;-8.27;18.13;10.57;-9.86;8.71;-25.12;-16.19;14.8;-30.14;30.64;12.08;-2.35;51.87;-31.85;0
1780389475.679492;-27.71;21.69;1.82;32.61;-22.04;-7.96;17.85;-34.62;-17.38;23.26;-39.45;26.06;-11.49;12.4;26.83;-16.61;0
1780389475.684662;-32.99;40.21;8.9;15.2;-14.86;1.14;14.65;-28.34;-12.83;16.23;-22.35;29.92;-16.07;9.45;48.17;-25.79;0
1780389475.689911;-27.71;28.91;17.91;4.59;17.5;-14.36;25.27;-28.64;-26.92;20.13;10.88;26.06;-22.89;26.64;35.12;-11.94;0
1780389475.695076;-27.71;36.72;15.72;21.69;11.88;0.94;15.93;-21.58;-25.73;11.49;-22.98;21.73;-11.49;28.96;22.93;1.89;0
1780389475.700241;25.28;26.22;39.05;18.13;19.33;3.6;32.12;-19.86;-27.72;11.77;-22.98;21.73;-18.62;4.93;20.61;-11.94;0
1780389475.705426;56.21;25.32;39.36;-18.98;4.77;0.94;28.6;-13.03;-25.73;16.23;-8.8;-11.23;-26.62;2.22;10.85;0.42;0
1780389475.710498;29.58;22.87;42.27;-20.41;12.03;1.14;16.64;4.63;-25.73;14.72;4.83;-24.83;-9.5;29.12;8.93;-11.4;0
1780389475.715674;57.48;26.22;35.65;-19.67;-11.9;3.49;14.13;7.03;-25.73;3.69;1.83;-33.76;-22.89;26.64;-13.08;37.63;0
1780389475.722091;53.18;22.85;39.05;-18.98;-13.81;3.6;28.52;23.63;-16.02;11.49;21.54;3.48;-29.98;15.45;-23.59;18.3;0
1780389475.727329;57.75;22.87;27.2;-19.67;-0.14;13.29;7.81;34.46;9.24;0.8;-2.63;-17.92;-11.74;34.39;-17.4;55.43;0
1780389475.732405;57.48;22.85;22.92;-20.41;-8.34;14.76;-3.58;42.85;-12.81;-35.99;-5.17;-38.51;-13.79;24.28;-26.51;12.69;0
1780389475.73746;57.48;0.35;17.41;-49.83;-11.45;10.76;-4.99;44.2;-6.1;-32.65;20.64;-13.14;-13.04;13.29;-29.71;42.76;0
1780389475.742547;53.18;-4.61;17.12;-54.77;-11.45;21.31;-2.93;53.75;25.08;-45.66;28.8;-32.47;-13.04;19.32;-37.94;12.69;0
1780389475.747646;44.31;-1.77;19.62;-28.06;-11.45;-6.68;-2.93;51.77;28.44;-14.47;-1.35;-56.84;-13.04;19.32;-29.43;3.51;0
1780389475.752686;-16.32;-6.06;2.28;-28.01;-34.15;-5.46;-12.44;53.67;32.75;-19.64;-14.4;-11.55;-11.74;16.42;-29.43;14.28;0
1780389475.757734;-8.41;-3.94;17.12;-6.93;-30.76;1.11;-4.99;57.4;31.6;-24.27;23.93;7.45;26.67;19.32;-16.64;12.69;0
1780389475.762873;-34.56;-6.93;-31.02;-33.48;-21.09;-16.71;-18.01;51.56;38.45;-13.16;20.64;-16.13;28.14;21.55;-2.18;-7.12;0
1780389475.767955;-32.65;-6.06;-25.57;-30.07;-22.55;-12.58;-18.53;47.74;31.6;-20.7;-24.84;-6.84;29.1;27.94;1.99;-14.85;0
1780389475.773019;-35.22;-0.2;-40.74;-28.06;-41.46;-6.83;-15.29;51.77;33.44;-22.11;-48.47;-20.63;26.67;16.03;-2.75;-0.66;0
1780389475.778097;-31.64;7.25;-44.07;-28.01;-19.9;-21.51;-17.85;51.56;33.44;-12.6;-65.79;-11.55;28.14;22.53;16.16;-19.21;0
1780389475.783164;-38.31;11.49;-11.69;12.23;-22.55;-11.04;-17.85;4.95;17.89;-11.19;-34.99;30.28;19.36;22.47;-2.18;-29.3;0
1780389475.788263;-34.56;10.46;-33.69;0.63;-16.03;-16.91;-15.29;0.95;22.38;-13.16;-50.02;25.74;18.49;22.17;1.99;-10.74;0
1780389475.793364;-32.65;7.25;-43.65;0.63;-24.2;-14.31;5.34;1.84;-11.73;12.44;-39.42;14.25;16.94;22.47;48.82;-14.85;0
1780389475.798456;-4.95;20.26;-38.11;27.93;-9.34;-22.33;15.28;4.95;-6.48;5.35;-37.95;27.5;26.96;22.17;48.86;-37.4;0
1780389475.803551;-9.63;23.94;-38.11;37.53;-19.9;-6.26;5.84;1.84;-11.89;25.33;-39.42;25.74;19.36;22.47;57.76;-28.71;0
1780389475.808643;-10.2;22.77;-17.04;17.55;9.3;-9.93;8.01;0.95;5.23;11.6;-39.42;18.14;10.38;6.66;38.19;-32.94;0
1780389475.813737;-10.2;22.77;-16.91;51.22;0.37;-5.3;34.57;-30.42;-23.42;26.52;-53.93;3.01;-1.31;23.85;35.68;-17.25;0
1780389475.818788;-9.63;23.94;7.26;22.79;25.96;-18.82;29.89;-33.79;-15.49;1.13;-6.7;-8.36;-15.51;35.46;16.88;-32.94;0
1780389475.823998;-4.95;25.84;13.7;25.84;11.24;3.59;25.0;-32.52;-31.15;10.93;-16.97;27.66;-22.97;33.13;35.32;-28.71;0
1780389475.829103;44.37;24.15;16.49;27.8;10.69;-3.89;26.37;-28.42;-36.98;7.75;7.95;-5.79;-19.18;4.17;29.63;17.62;0
1780389475.834199;61.87;32.44;29.93;25.84;8.88;10.39;17.56;-27.36;-38.28;0.59;18.92;9.72;-20.77;18.27;35.32;-1.97;0
1780389475.839407;62.8;32.44;33.24;25.84;9.3;15.58;12.57;-30.42;-26.97;4.17;8.0;-26.2;-12.76;7.01;29.63;15.16;0
1780389475.844562;50.08;11.53;28.4;10.61;0.97;12.55;10.07;-28.42;-16.19;-4.72;-2.11;3.37;-27.3;4.38;-6.75;6.9;0
1780389475.849694;54.96;4.44;37.05;-5.67;15.6;19.57;10.89;-27.36;-16.5;3.69;38.54;-26.54;-13.77;4.38;-30.76;22.19;0
1780389475.854782;28.82;6.12;34.98;-40.87;5.01;12.55;12.57;16.74;-6.43;3.69;29.15;-31.81;-7.65;4.38;-26.99;21.79;0
1780389475.85992;54.96;-5.63;33.68;-29.41;11.59;31.06;4.95;27.4;-6.7;0.59;34.65;-47.9;-7.24;-1.61;-31.9;-3.28;0
1780389475.865003;15.95;2.45;29.64;-45.65;9.3;11.61;10.07;26.91;-2.65;-21.44;6.52;-28.2;-14.04;4.38;-37.13;22.3;0
1780389475.870043;3.66;4.44;20.4;-50.07;5.01;7.78;-16.71;44.22;5.26;-24.14;50.38;-33.45;1.34;9.33;-32.93;21.79;0
1780389475.875279;-13.19;2.45;18.83;-72.01;-41.4;12.76;-13.97;46.89;-6.43;-29.27;34.65;-31.81;-7.65;14.07;-23.39;21.79;0
1780389475.880438;-38.19;-18.31;29.64;-52.01;-29.27;4.63;-17.29;57.26;-2.65;-32.08;4.14;-33.45;14.19;33.01;-30.13;1.88;0
1780389475.885686;-37.88;-8.37;3.39;-68.75;-34.6;11.97;-17.71;51.48;31.73;-37.38;-12.64;-10.12;27.51;7.06;-31.9;-16.87;0
1780389475.890863;-24.28;-18.52;-20.62;-32.23;-25.64;11.61;-8.89;55.17;37.27;-27.11;5.53;-52.56;34.21;14.07;-3.19;1.88;0
1780389475.896039;-45.48;-11.56;-0.01;-28.61;-35.87;-3.48;-16.71;43.19;43.02;-21.68;4.14;-52.05;33.96;9.94;-5.28;-31.08;0
1780389475.901241;-39.95;-11.9;-0.01;-19.59;-27.25;6.15;0.04;32.93;15.04;-29.27;-36.21;-33.03;38.77;39.22;1.88;-24.86;0
1780389475.906422;-38.19;-3.32;-2.0;-35.82;-22.34;-5.02;15.91;36.69;38.61;-22.95;-30.18;33.83;37.64;15.18;2.01;-29.39;0
1780389475.911588;-39.95;-11.56;-41.68;-29.54;-23.57;-17.63;8.57;22.79;31.18;-34.28;-29.31;12.23;36.2;5.99;10.7;-32.15;0
1780389475.916749;-13.81;9.51;-38.19;-29.54;-25.64;-11.56;16.36;19.73;15.03;-16.38;-30.18;56.32;36.2;13.75;1.88;-31.08;0
1780389475.922295;-39.95;8.28;-30.68;-28.61;-23.57;-19.93;25.36;5.83;10.28;-10.02;-59.21;35.53;28.54;9.37;2.01;-35.14;0
1780389475.927469;38.7;14.08;-33.96;18.78;-22.34;-14.12;25.24;-8.46;0.55;1.37;-52.77;18.22;36.2;13.75;36.16;-23.44;0
1780389475.932622;16.98;8.28;-15.85;18.73;-3.05;-15.8;20.39;-13.61;12.05;-1.53;-39.66;22.9;13.28;9.37;29.36;-26.93;0
1780389475.937788;28.12;9.51;-33.96;16.73;-21.51;-20.45;25.2;-21.77;-0.87;9.58;-32.5;30.13;3.2;17.17;42.55;-32.15;0
1780389475.942949;35.17;17.26;-21.68;27.88;4.25;-20.24;25.2;-21.41;-6.38;-11.99;-52.77;51.18;-5.22;10.47;40.44;-28.65;0
1780389475.948117;58.6;23.34;6.02;21.11;23.2;-17.88;29.42;-13.61;0.55;16.73;-10.47;43.54;-0.39;11.25;37.08;-16.31;0
1780389475.953271;53.11;24.31;1.16;17.79;13.51;-16.72;23.44;-36.4;-0.87;3.3;11.5;68.16;-15.28;-17.81;26.29;-23.44;0
1780389475.958432;60.36;22.57;-0.8;18.0;11.34;-8.97;19.68;-40.25;-20.04;-1.92;14.89;30.04;-0.39;-10.46;20.21;-16.31;0
1780389475.963624;37.34;21.25;27.17;18.0;21.09;-7.73;15.14;-37.08;-23.67;4.86;-1.7;0.95;-23.38;9.82;37.08;24.72;0
1780389475.968812;29.64;22.57;1.16;-16.73;5.69;-16.72;4.02;-37.08;-4.01;-1.13;12.47;-2.38;-32.54;9.82;17.55;34.72;0
1780389475.973229;29.45;17.61;28.71;23.89;10.13;11.97;19.68;-37.08;-42.91;-4.04;24.5;-0.52;-22.12;-41.07;20.21;26.8;0
1780389475.978399;35.6;21.25;37.53;18.0;11.34;4.84;-2.68;-36.4;-18.21;6.0;12.47;0.95;-17.6;-26.83;-12.42;26.8;0
1780389475.983564;9.37;21.25;30.05;-19.12;13.08;11.68;-5.14;8.44;-30.28;0.34;20.05;-0.52;-22.87;-19.96;-8.5;17.51;0
1780389475.988743;29.64;17.61;28.71;-36.76;-1.36;20.9;-13.67;7.53;-23.53;-9.49;23.12;-2.55;-14.58;22.78;-32.55;23.95;0
1780389475.99316;29.45;-3.02;22.49;-42.97;5.69;10.46;-10.74;22.68;-10.25;-6.09;21.59;-2.55;-15.09;6.09;-36.73;16.79;0
1780389475.998339;-62.73;-4.36;17.91;-41.33;-14.14;7.95;-14.05;45.09;-23.53;-4.04;18.65;-32.98;-15.09;29.12;-48.49;22.03;0
1780389476.003506;-24.44;-10.79;22.43;-52.04;-48.65;12.41;-8.47;42.56;-5.12;-6.09;21.59;-27.26;-14.58;18.15;-31.16;17.51;0
1780389476.008662;-15.72;-5.12;13.85;-54.21;-8.44;11.68;-14.47;43.87;15.66;-31.34;11.83;-26.55;15.93;18.94;-25.88;17.51;0
1780389476.013757;-22.51;-9.75;22.43;-58.12;-37.4;24.11;-7.95;51.63;14.57;-30.95;18.65;-26.55;19.47;18.94;-28.74;-5.6;0
1780389476.018906;-31.77;-5.12;7.31;-65.09;-30.41;29.53;-10.74;43.87;12.07;-30.95;11.83;-29.24;29.47;50.4;-12.9;-8.79;0
1780389476.024122;-20.23;-27.01;13.85;-54.21;-38.15;13.29;6.64;45.59;12.08;-37.02;-23.08;-29.0;18.21;51.13;-28.74;-8.17;0
1780389476.029217;-28.61;-10.34;7.31;-54.21;-30.07;15.04;3.89;37.9;14.67;-52.07;-37.95;-29.0;18.21;45.56;-11.31;-8.79;0
1780389476.034307;-3.17;-9.27;-20.6;-33.41;-21.9;-1.52;13.32;41.58;14.57;-10.32;-53.71;-29.0;19.47;22.19;-12.9;-10.13;0
1780389476.039374;-15.34;-8.53;-39.33;-17.59;-30.41;-6.57;3.89;32.91;23.35;-26.22;-25.26;11.84;43.64;45.56;-3.55;-44.97;0
1780389476.044474;-20.23;-10.34;-52.68;-17.19;-7.17;0.34;6.64;41.58;14.67;-19.11;-70.92;22.2;36.01;23.63;-8.98;-66.08;0
1780389476.049564;-15.34;-9.27;-48.05;-19.33;-3.24;1.23;28.04;37.9;19.67;1.31;-64.16;-6.68;36.23;2.76;24.74;-34.88;0
1780389476.054658;28.51;-8.53;-32.74;-18.74;-0.71;0.64;32.74;32.91;7.94;-19.11;-52.42;14.45;36.86;6.08;37.24;-29.73;0
1780389476.059745;51.68;8.21;-47.19;-14.94;-0.32;0.34;28.54;-8.53;17.75;7.67;-46.7;33.82;12.97;-3.89;28.99;-48.08;0
1780389476.064822;46.46;26.08;-34.7;-17.19;1.43;0.64;28.04;-20.69;9.28;-0.63;-13.05;10.66;9.6;-5.01;41.88;-29.31;0
1780389476.069913;59.97;10.15;-47.19;-14.94;-0.71;0.64;28.04;-36.95;-14.91;9.6;-15.76;27.57;11.63;2.76;46.55;-12.11;0
1780389476.075084;51.74;18.24;-30.09;18.28;-0.32;-2.38;24.62;-23.19;-5.48;17.07;12.27;47.26;8.0;14.28;13.72;-9.16;0
1780389476.080294;54.11;27.13;-32.74;16.02;1.43;-12.38;21.34;-38.38;-16.35;13.95;15.18;22.24;11.63;27.08;16.49;16.34;0
1780389476.085413;51.74;28.25;-9.99;22.66;12.77;-7.68;10.69;-33.38;-26.95;13.22;27.79;51.29;9.6;-6.95;18.05;7.3;0
1780389476.090572;29.9;24.49;-10.91;11.73;15.18;-1.12;9.15;-28.65;-32.65;29.27;21.65;53.59;8.0;-21.02;6.24;33.39;0
1780389476.095743;54.11;19.41;-13.34;17.19;1.43;-5.15;2.89;-27.78;-39.27;0.18;18.11;26.82;-28.45;12.74;16.49;9.97;0
1780389476.100924;23.74;23.77;-10.91;6.47;22.68;-7.38;-5.42;-36.56;-43.42;13.95;18.11;47.26;-18.23;-9.53;-2.37;16.06;0
1780389476.106124;29.9;24.49;-9.99;17.19;14.94;-7.79;-13.24;-18.75;-34.08;-1.81;6.85;-0.28;-15.18;-43.42;-23.82;32.86;0
1780389476.110617;24.76;23.77;21.49;11.73;14.94;-7.38;-3.69;-28.65;-39.34;0.24;42.79;-5.21;-17.62;-40.61;1.33;34.36;0
1780389476.115781;23.74;3.41;19.05;-1.48;-8.48;4.61;-3.83;11.05;-32.25;-4.93;20.11;-0.28;-17.09;13.81;-27.11;34.71;0
1780389476.120939;-55.43;7.02;28.89;-13.31;-20.34;-5.15;-2.8;7.82;-34.78;-1.81;35.13;-10.17;-11.87;-2.35;-30.63;32.86;0
1780389476.126096;-20.12;-9.6;39.78;-18.62;-26.29;20.8;-9.82;23.21;-34.78;-2.2;24.69;-6.41;-17.09;19.09;-25.04;32.86;0
1780389476.131256;-25.54;-5.59;20.35;-28.65;-8.49;2.98;1.64;18.77;-34.08;-15.82;11.5;-6.41;-15.18;2.1;-36.23;32.86;0
1780389476.136413;-23.53;-16.59;21.49;-16.62;-18.88;22.65;-7.14;36.97;-8.25;-44.2;10.53;-22.53;-7.79;27.12;-45.26;-17.23;0
1780389476.141571;-45.08;-12.01;13.68;-16.62;-27.8;14.55;4.29;39.15;-4.16;-34.41;18.29;-77.05;17.49;-6.87;-29.63;4.31;0
1780389476.146394;-10.66;-20.22;13.85;-18.62;-13.12;29.96;-18.8;34.93;10.4;-21.29;18.29;-46.12;34.95;2.1;-34.34;-21.11;0
1780389476.151196;3.36;-16.97;20.35;-49.71;-9.56;32.51;14.84;38.4;-8.25;-28.75;11.5;-8.74;25.04;11.02;-34.34;-38.83;0
1780389476.156393;12.79;-23.63;-14.95;-53.54;-15.55;15.78;18.37;36.97;14.45;-18.35;10.53;-7.34;40.85;19.91;-9.91;-47.61;0
1780389476.160939;22.18;-11.94;-29.07;-26.15;-20.56;15.83;21.54;44.04;27.3;-19.85;-73.2;-44.28;46.83;13.82;-8.54;-64.89;0
1780389476.165344;10.5;-13.79;-19.81;-43.92;-26.22;15.83;29.18;39.15;16.82;-25.21;-41.43;-11.54;45.81;28.48;7.86;-53.59;0
1780389476.170509;10.5;-9.53;-34.15;-33.87;-4.79;12.92;23.25;40.42;25.99;-19.29;-22.17;5.83;48.84;39.44;-8.54;-27.68;0
1780389476.175671;29.66;-0.93;-19.81;-12.51;-8.98;15.78;31.98;40.42;25.54;-14.1;-43.84;-8.74;45.81;7.67;-5.07;-42.42;0
1780389476.180881;34.26;-11.94;-50.2;-26.47;12.45;9.42;29.82;40.42;15.5;-19.29;-32.49;14.26;39.81;2.67;41.87;-21.23;0
1780389476.186052;62.06;3.13;-33.31;5.77;-10.14;5.25;26.37;9.39;19.7;-11.59;-15.32;20.13;45.81;32.42;29.66;-28.38;0
1780389476.191222;44.2;3.09;-33.3;-10.56;6.87;2.61;32.1;-17.03;16.56;4.2;-31.69;21.32;27.24;23.5;53.22;-7.48;0
1780389476.196387;70.33;8.68;-34.15;6.3;8.84;-3.64;21.81;-10.98;16.56;-5.33;-8.55;35.93;14.09;30.94;31.04;-2.92;0
1780389476.201561;56.15;12.67;-23.47;23.74;29.6;-2.42;19.78;-23.87;15.5;15.93;21.2;19.52;27.24;8.57;34.62;3.56;0
1780389476.206723;4.09;13.78;-28.97;42.0;17.3;-7.16;14.44;-29.42;15.5;9.15;-14.06;20.13;1.49;11.58;24.67;-17.01;0
1780389476.211362;5.46;18.15;-22.83;7.64;15.63;-11.95;16.05;-38.08;-25.76;1.72;-14.06;21.32;-7.75;-5.03;16.96;21.81;0
1780389476.216539;13.12;29.94;-7.13;9.5;9.16;-2.86;19.78;-44.92;-23.52;11.15;52.78;52.0;-10.71;11.75;31.04;-2.92;0
1780389476.221713;-15.26;26.41;-3.59;9.5;26.83;-12.19;16.05;-45.94;-26.44;9.21;39.2;53.39;-12.16;21.05;-8.51;37.41;0
1780389476.226909;-17.41;16.75;-22.83;9.89;-16.69;-0.44;-9.07;-36.61;-23.52;11.32;31.82;58.78;-12.67;2.67;-22.34;5.7;0
1780389476.232049;-35.87;19.79;20.55;9.89;-0.66;-1.2;-1.34;-25.91;-25.76;17.99;39.94;53.39;-10.71;-16.26;-31.27;31.36;0
1780389476.237215;-26.08;15.13;21.62;19.87;4.13;1.51;-4.61;-16.93;-30.07;11.15;18.1;52.0;-20.7;0.63;-33.66;11.33;0
1780389476.241423;-35.26;19.79;24.14;-9.88;4.13;-3.28;-10.75;-5.48;-34.98;11.15;52.76;52.0;-7.06;-19.14;-21.12;9.5;0
1780389476.24658;-19.7;16.75;20.55;5.82;-8.64;6.53;-9.71;8.22;-53.44;-8.98;7.92;7.59;-17.51;9.82;-39.91;4.56;0
1780389476.251726;-15.72;15.13;19.3;-32.24;-20.95;-0.44;-3.6;2.78;-30.38;-26.83;13.04;-7.57;-8.51;-23.23;-53.58;-3.37;0
1780389476.256869;-23.98;-17.75;31.2;-48.24;-0.66;5.18;-0.25;15.12;-31.04;-9.49;4.05;7.59;-3.32;-0.29;-42.45;15.21;0
1780389476.262037;-18.24;-21.44;21.13;-18.78;-34.38;5.18;9.15;15.87;-31.04;-24.68;-0.59;-33.98;-8.51;-8.29;-40.74;9.5;0
1780389476.267221;-5.09;-17.49;31.94;-13.82;-18.6;22.76;8.24;8.22;-31.04;-14.98;7.92;-30.35;-7.06;13.28;-39.66;-26.41;0
1780389476.27244;-18.24;-26.58;12.21;-46.03;-25.77;29.5;13.46;33.28;-9.62;-14.98;4.05;-32.61;10.32;-7.08;-40.74;-35.11;0
1780389476.277605;12.32;-14.21;12.67;-57.2;-12.59;28.11;19.67;53.38;13.19;-13.22;4.82;-25.22;31.37;-7.08;-40.74;-38.41;0
1780389476.282764;30.77;-21.4;-14.11;-30.34;-23.47;28.11;21.07;58.96;-6.19;-17.2;-22.04;-32.61;35.62;-0.29;-39.66;-53.03;0
1780389476.28797;25.68;-13.03;-16.54;-28.18;-27.43;28.11;26.52;46.82;-6.19;-26.62;-33.46;-30.35;28.96;-2.95;5.96;-35.11;0
1780389476.293152;37.64;-15.99;-21.77;-47.84;-9.83;26.25;24.04;33.73;-1.75;-17.2;-27.91;-10.48;23.58;16.19;11.0;-27.36;0
1780389476.297662;38.65;-6.89;-32.19;-61.95;10.42;20.99;22.89;36.99;10.51;-22.26;-49.83;-8.85;28.42;-8.24;17.79;-44.38;0
1780389476.302853;58.03;-8.48;-16.54;-48.66;-24.86;9.48;28.68;25.9;18.45;-11.49;-34.11;-10.48;38.93;28.83;34.41;-21.69;0
1780389476.308018;60.76;-4.97;-43.89;-8.62;-14.51;10.45;28.24;5.94;24.72;-7.78;-33.46;-10.98;31.28;29.96;26.09;-31.24;0
1780389476.313103;46.98;-1.6;-44.48;-36.28;-4.2;15.63;17.23;33.73;20.02;-4.29;-28.06;-8.85;34.63;16.54;18.79;-16.44;0
1780389476.318281;42.58;-6.89;-38.14;-47.84;7.06;12.43;11.29;-8.96;13.4;15.03;-24.4;-8.85;22.8;5.09;42.98;-12.77;0
1780389476.323443;31.5;7.79;-57.31;-10.72;21.73;4.12;26.26;-38.83;20.08;-7.78;-15.72;43.8;31.28;2.65;43.06;3.85;0
1780389476.328656;5.64;8.23;-40.35;19.17;12.27;10.45;26.26;-25.46;20.02;5.74;-4.0;38.69;8.91;51.06;43.42;4.22;0
1780389476.33387;24.31;20.92;-31.76;21.75;20.05;-11.23;4.94;-37.91;20.02;-2.36;-15.72;26.27;-0.06;-11.88;42.98;7.0;0
1780389476.339056;2.06;22.54;-28.75;46.29;34.84;0.01;-0.76;-38.85;13.4;14.93;18.37;5.42;2.68;7.94;42.98;12.56;0
1780389476.344226;-28.74;21.69;-41.63;19.11;26.57;-0.07;-1.68;-45.61;-16.08;13.32;23.71;32.22;1.01;7.72;42.98;4.22;0
1780389476.349389;-27.17;26.23;-11.83;21.77;8.88;-13.29;-11.28;-38.83;-30.9;30.7;45.01;33.13;4.84;13.74;-6.13;7.0;0
1780389476.35455;-44.39;21.71;-14.93;21.75;3.67;-5.3;-12.74;-33.66;-38.03;-0.52;41.47;31.33;2.68;-11.75;-25.89;14.3;0
1780389476.359708;-6.96;21.71;14.99;21.77;27.4;-0.45;-9.45;-31.67;-33.79;1.79;36.97;31.33;1.01;13.05;-30.59;32.39;0
1780389476.364923;-34.67;21.71;21.8;23.42;-1.02;-5.05;-10.93;-27.51;-39.72;-6.98;29.62;31.26;1.01;7.94;-45.69;30.67;0
1780389476.370096;-20.4;3.36;6.0;13.81;-0.47;-6.8;-17.98;-29.86;-45.85;0.52;10.67;32.22;-18.92;-15.68;-39.3;30.67;0
1780389476.37526;-23.83;2.23;15.59;34.35;-2.19;-3.51;-5.14;-31.67;-30.42;0.52;17.83;33.13;-9.59;5.51;-41.29;10.78;0
1780389476.380417;-20.93;-5.5;18.24;14.41;-0.36;0.23;-8.71;-29.86;-39.71;-0.52;-6.7;4.85;-14.49;-13.78;-28.95;-4.41;0
1780389476.385578;-20.93;-0.84;22.9;6.27;-0.47;-3.51;-9.45;-27.51;-37.85;-17.01;8.83;-27.85;-15.62;-24.85;-42.19;-4.5;0
1780389476.389914;-8.9;2.23;17.29;-5.83;-1.02;-3.51;6.44;14.69;-39.71;-12.7;10.67;-8.96;-3.53;-15.68;-44.41;2.54;0
1780389476.39522;-20.4;-0.84;21.01;13.81;-3.83;11.21;15.69;36.65;-16.16;-12.7;-6.63;-23.86;-14.49;13.98;-48.36;-63.98;0
1780389476.400407;13.5;-21.9;24.7;-24.63;-3.16;12.6;16.55;32.58;-5.72;-24.4;-0.19;-47.82;9.99;0.34;-42.19;-45.63;0
1780389476.405577;33.93;-21.96;21.01;-42.47;-3.16;12.6;19.75;37.97;15.02;-23.31;-33.61;-37.87;15.08;-11.63;-21.05;-42.83;0
1780389476.410757;29.87;-25.69;27.9;-50.1;-9.28;19.67;33.05;42.68;-11.27;-29.15;-65.63;-35.45;30.19;-5.61;-23.98;-34.87;0
1780389476.415351;55.6;-20.09;21.01;-63.92;-3.83;14.37;29.02;39.3;6.29;-24.28;-34.26;-22.89;30.36;27.64;4.23;-65.62;0
1780389476.420552;26.24;-14.77;21.01;-57.31;-7.37;24.89;25.87;32.66;7.85;-25.1;-36.17;-36.36;30.76;9.04;-3.12;-29.6;0
1780389476.425723;29.87;-21.0;-29.38;-41.66;5.12;25.17;26.33;36.85;19.37;-24.4;-34.17;-36.36;30.19;8.54;12.01;-29.56;0
1780389476.430882;24.68;-18.16;-32.06;-28.63;0.46;34.47;22.7;29.29;34.63;-21.2;-34.26;-31.68;38.02;-26.08;10.61;-41.58;0
1780389476.436038;42.26;-20.09;-42.01;-48.09;6.11;28.76;20.27;36.85;21.46;-11.42;-36.17;-35.64;36.19;15.07;19.29;-26.73;0
1780389476.441193;19.48;-11.57;-25.34;-27.32;0.33;18.55;18.41;32.66;23.26;-21.2;-26.1;-15.69;53.58;23.77;10.61;-29.6;0
